#Table1
objID,ra,dec,u,g,r,i,z,class,redshift,petroRad_r,petroR50_r,petroR90_r
1237648704053051559,212.70339365697,-0.311231607892495,20.21828,18.19926,17.08501,16.62111,16.21428,GALAXY,0.1377412,3.911826,1.694031,5.226721
1237648704054493472,216.08486084957,-0.356041793736869,19.87009,18.23743,17.2915,16.82742,16.46935,GALAXY,0.1346763,7.755181,3.508191,8.404374
1237648704054493469,216.083872229979,-0.218972135840954,19.48882,18.42888,17.95833,17.53517,17.37079,GALAXY,0.08392204,3.233896,1.576273,3.442507
1237648704054493451,216.07290927462,-0.217397101990688,19.70112,17.9293,16.87107,16.37746,16.04375,GALAXY,0.1505793,6.814795,2.960853,7.767623
1237648704054493418,216.041684348162,-0.229945814520605,20.30025,18.59996,17.56902,17.07393,16.73525,GALAXY,0.1741817,4.501798,2.032011,5.078579
1237648704054493316,215.953905039768,-0.248332647896817,18.88021,17.56715,16.84334,16.39481,16.15116,GALAXY,0.08451605,5.522781,2.484576,5.918871
1237648704054427985,215.825622463637,-0.250823880295861,21.54162,20.59392,19.98895,19.32499,18.97108,GALAXY,0.2092265,3.068394,1.49709,3.08626
1237648704054427882,215.92379385851,-0.264787848198431,19.391,17.77195,17.0177,16.57516,16.26367,GALAXY,0.1270298,7.295609,3.375149,7.177118
1237648704054427792,215.812925080883,-0.218091133947622,19.53744,17.70557,16.7357,16.15441,15.78571,GALAXY,0.1390986,7.286569,3.130123,9.259618
1237648704054427694,215.872446390762,-0.377678924066482,18.41813,17.6779,17.58555,17.3528,17.23472,GALAXY,0.03182963,3.842599,1.859611,4.086869
1237648704054427671,215.853379996711,-0.267956892212563,21.7294,19.22101,17.96946,17.26704,17.02851,GALAXY,0.2083274,3.805427,1.798599,4.228456
1237648704054362883,215.781018472298,-0.257825745829441,21.96536,20.4396,19.66789,18.94382,18.63219,GALAXY,0.2255224,7.360282,1.809081,3.52925
1237648704054362864,215.77064764574,-0.389939432119993,25.98327,20.60684,19.65806,18.80133,18.43195,GALAXY,0.1911891,4.143542,1.870105,4.900115
1237648704054362831,215.759447915826,-0.2668268436908,21.63412,20.77468,20.05802,19.35521,19.12921,GALAXY,0.252655,4.093404,2.196822,4.775724
1237648704054362634,215.690307207021,-0.283721994438914,22.56386,20.28257,19.32345,18.57491,18.11604,GALAXY,0.2248508,4.860315,2.210731,5.539839
1237648704054362511,215.658397258016,-0.251572679478667,22.33539,20.87471,19.77629,18.92595,18.53558,GALAXY,0.2919602,3.215392,1.559428,3.276361
1237648704054362458,215.769947197706,-0.283019713837062,20.90577,20.01965,19.83987,19.15635,18.96378,GALAXY,0.1306151,3.726108,1.725782,3.58624
1237648704054362456,215.747301475155,-0.227485234660623,20.9031,19.69651,19.05628,18.31734,18.03461,GALAXY,0.2657192,4.449629,2.130423,4.632155
1237648704054362450,215.72730938404,-0.245546877297543,20.9133,20.02866,19.82126,19.21909,18.92222,GALAXY,0.1615117,7.360282,1.832162,3.437426
1237648704054362408,215.746928649618,-0.263638748235561,22.09332,20.20102,19.1964,18.35278,18.03186,GALAXY,0.2245169,4.407909,2.081538,4.412948
1237648704054362370,215.774648022531,-0.208081341883932,20.61491,18.7481,17.87329,17.27483,16.91445,GALAXY,0.1310251,5.051924,2.371659,5.975171
1237648704054362357,215.750640436768,-0.254534116447714,18.01064,16.89891,16.50982,16.0689,15.89657,GALAXY,0.05497202,8.105766,3.808568,7.510038
1237648704054362355,215.745511550293,-0.377761384259062,22.12335,20.90586,20.16903,19.24429,18.79363,GALAXY,0.1926141,7.360282,1.731009,3.73639
1237648704054362331,215.731229508378,-0.286524257171838,20.2555,18.8014,18.12749,17.44179,17.04191,GALAXY,0.1301813,5.989038,2.736852,7.555082
1237648704054362321,215.710851054527,-0.393459875175649,19.52457,17.65606,16.81781,16.20612,15.78191,GALAXY,0.1300605,5.691488,2.619835,6.944885
1237648704053903588,214.614919801187,-0.284529003216341,20.80604,19.61708,18.16282,17.62575,17.20078,GALAXY,0.2499084,5.779389,2.344965,6.780885
1237648704053379405,213.531399257699,-0.39635077481127,20.17236,18.08408,16.99152,16.53735,16.15946,GALAXY,0.1397973,4.872204,2.052113,5.395528
1237648704053379364,213.487366917065,-0.308039225366506,20.27079,18.52632,17.70355,17.36637,17.11541,GALAXY,0.1284655,2.715719,1.212527,3.320376
1237648704053379280,213.431869012761,-0.273932328077975,19.88989,18.14619,17.25454,16.87265,16.56473,GALAXY,0.1260677,4.42224,1.779457,5.116207
1237648704053379263,213.425324273267,-0.350379339935839,20.63836,18.6752,17.56289,17.13017,16.80828,GALAXY,0.1403432,2.96331,1.388877,3.914138
1237648704053379257,213.409676643978,-0.2481797784772,19.82942,18.49532,17.68483,17.23126,16.94224,GALAXY,0.1290105,3.263043,1.645878,3.547476
1237648704053379165,213.483060992077,-0.389189872442574,20.81126,18.9312,17.94211,17.49431,17.04332,GALAXY,0.140055,3.409003,1.513594,4.435611
1237648704053313717,213.348686948641,-0.260615030078912,20.23051,18.54302,17.67264,17.19876,16.92448,GALAXY,0.1324122,3.468875,1.592339,3.768067
1237648704053313709,213.342683249741,-0.401624963046113,19.84494,18.49196,17.78362,17.33686,17.07068,GALAXY,0.1284233,3.350574,1.635672,3.820723
1237648704053313683,213.299121802983,-0.399353860735194,20.03292,18.50628,17.69916,17.23532,16.90003,GALAXY,0.1260667,5.926982,2.619412,6.456695
1237648704053313676,213.286266392525,-0.261898563897196,20.45378,18.53996,17.48483,17.05115,16.66119,GALAXY,0.1291505,4.65974,1.838703,5.42311
1237648704053248176,213.218232629224,-0.378848885447616,19.50591,18.73973,18.46212,18.1021,18.17654,GALAXY,0.09618083,3.206786,1.527303,3.802537
1237648704053248148,213.208734365593,-0.295797149689922,19.38352,17.29637,16.15999,15.68171,15.30089,GALAXY,0.1381395,7.49037,3.054913,9.933157
1237648704053248145,213.204105413479,-0.347768585198971,19.41471,18.13127,17.42945,17.05914,16.79952,GALAXY,0.115973,5.299102,2.497899,5.610619
1237648704053248096,213.139434131441,-0.280070743465722,20.48858,18.40471,17.20972,16.70132,16.26696,GALAXY,0.1384507,3.93603,1.768767,5.169469
1237648704053248083,213.10657904207,-0.250551696695708,21.02773,18.54859,17.51223,17.03948,16.63305,GALAXY,0.1389856,4.871084,2.146657,6.184822
1237648704053182626,213.005770463141,-0.291022908387448,20.54546,18.59308,17.46111,17.02598,16.59767,GALAXY,0.1383508,5.398121,2.363543,7.613571
1237648704053117156,212.948215023894,-0.273341509744947,19.66436,17.7906,16.81442,16.42571,16.08924,GALAXY,0.1465755,2.66232,1.248337,3.732369
1237648704053117153,212.939259134285,-0.230549353445949,19.40063,18.29205,17.86186,17.61758,17.3719,GALAXY,0.04783304,5.138424,2.322628,5.634476
1237648704053117072,212.852010120543,-0.273005419005903,19.5671,18.27359,17.74839,17.39034,17.21316,GALAXY,0.08241674,5.90546,2.578836,5.137503
1237648704053117069,212.84806522031,-0.300506283302048,18.4209,17.35567,16.95955,16.74951,16.55886,GALAXY,0.02595581,6.043895,2.733747,6.117456
1237648704053051739,212.78878737123,-0.242008949473099,21.06387,18.86581,17.7777,17.22479,16.8713,GALAXY,0.1812115,4.636989,2.168994,5.713559
1237648704053051658,212.779840554295,-0.34218698406105,18.73939,17.7724,17.44617,17.18686,17.03861,GALAXY,0.05465138,4.51037,2.271631,4.827427
1237648704053051636,212.770871022676,-0.319560426797501,21.15686,19.14813,18.05582,17.5738,17.21741,GALAXY,0.1386768,10.17564,4.30711,9.618067
1237648704053051635,212.770069977541,-0.318505576658646,20.89111,18.79369,17.6957,17.19813,16.84727,GALAXY,0.1387401,6.660697,2.338441,7.022783
1237648704053051613,212.737096493595,-0.327464450674231,20.87226,18.95362,17.84545,17.3531,16.99228,GALAXY,0.1469762,2.66634,1.244081,3.453789
1237648704053051481,212.75731930864,-0.332298815231009,19.43621,17.96616,17.46264,17.16207,16.91622,GALAXY,0.05473021,6.474957,2.825096,6.972369
1237648704052854963,212.297752841389,-0.412248942628976,20.31022,18.69355,17.84471,17.348,16.92449,GALAXY,0.08304734,5.354748,2.45359,6.737106
1237648704052854921,212.262092337091,-0.299149399022231,21.33659,19.08139,17.74831,17.25934,16.94545,GALAXY,0.2386724,4.476745,1.893234,5.858559
1237648704052789487,212.157630702964,-0.225136504867739,19.14905,18.07992,17.70406,17.45813,17.35761,GALAXY,0.05204193,6.559322,2.943688,6.894852
1237648704052789477,212.136699451874,-0.23352993738906,18.5238,17.52849,17.17023,16.74323,16.71346,GALAXY,0.09566075,3.931012,1.748324,5.217784
1237648704052789468,212.118633875635,-0.230968920623686,20.03343,18.41806,17.33461,16.83603,16.48134,GALAXY,0.1722034,5.31917,2.315336,7.476716
1237648704052789422,212.079492495148,-0.321005088113694,20.44676,18.67696,17.6439,17.20213,16.82757,GALAXY,0.113044,3.375474,1.454216,3.879283
1237648704052789315,212.163942047951,-0.366165688488938,19.49749,18.01691,17.45764,17.10353,16.94522,GALAXY,0.07665356,5.493726,2.714089,5.262424
1237648704050364754,206.667648591663,-0.235216328013171,19.96981,18.0348,16.97435,16.53951,16.19064,GALAXY,0.1460263,3.725692,1.654456,5.107466
1237648704050364742,206.657163543726,-0.211648626525953,21.56199,19.09606,17.62723,17.09722,16.7401,GALAXY,0.2521555,4.233476,1.874162,5.961519
1237648704050364717,206.631562986053,-0.304624945312608,20.13945,18.04688,16.88621,16.43559,16.06428,GALAXY,0.1487246,4.383477,1.792717,5.917942
1237648704050364654,206.583530407469,-0.329639557934543,19.29351,17.85368,17.24276,16.90823,16.66283,GALAXY,0.04792073,4.692164,2.019072,5.971831
1237648720715710659,229.861962480948,-0.576032691937151,19.53521,18.41511,17.83918,17.4134,17.21887,GALAXY,0.07663593,4.100768,1.87835,4.605776
1237648720715710668,229.866404206971,-0.421482061231446,18.52397,16.89299,15.9381,15.54011,15.20516,GALAXY,0.1169617,10.90643,5.724635,11.37148
1237648720715710772,229.932143243281,-0.607750180546692,18.34448,17.39741,17.08713,16.86085,16.67511,GALAXY,0.0370101,5.621604,2.585932,5.694649
1237648720715710796,229.939793788698,-0.455436269819189,19.19087,17.8896,17.30231,16.93553,16.6988,GALAXY,0.07603242,4.746953,2.214798,5.083757
1237648721213063433,139.635057555299,-0.0850278325280832,20.67188,18.84828,17.72703,17.28929,16.97926,GALAXY,0.1730289,3.170493,1.432037,3.992881
1237648721213063424,139.626008936121,-0.038981851831307,18.99594,17.7289,17.15189,16.7481,16.54868,GALAXY,0.0901179,4.205096,2.105738,4.575979
